candidate_id,rank,score,reasoning
CAND_0020877,11,0.9326,"Applied ML Engineer at CRED (Fintech). 5.1 yrs experience. JD-relevant skills: QLoRA, Kubeflow, Elasticsearch, PyTorch, OpenSearch. Career: Applied ML Engineer → Senior Data Scientist. B.E. Artificial Intelligence from Stanford University (tier_1). Based in Gurgaon, Haryana, India. Signals: high response rate (66%); active GitHub (score: 74.4)."
CAND_0071974,12,0.9326,"Senior AI Engineer at Netflix (Media). 7.8 yrs experience. JD-relevant skills: LoRA, Learning to Rank, Weaviate, PEFT, BM25. Career: Senior AI Engineer → Staff Machine Learning Engineer → Staff Machine Learning Engineer. M.Sc Artificial Intelligence from NIT Warangal (tier_1). Based in Vizag, Andhra Pradesh, India. Signals: open to work; high response rate (76%); active GitHub (score: 82.8)."
CAND_0002025,13,0.9304,"Senior AI Engineer at Apple (Consumer Electronics). 5.9 yrs experience. JD-relevant skills: FAISS, TensorFlow, scikit-learn, OpenSearch, Haystack. Career: Senior AI Engineer → Lead AI Engineer. M.Sc Data Science from IIIT Bangalore (tier_1). Based in Trivandrum, Kerala, India. Signals: open to work; high response rate (80%); active GitHub (score: 96.9); 30d notice."
CAND_0077337,14,0.9280,"Staff Machine Learning Engineer at Paytm (Fintech). 7.0 yrs experience. JD-relevant skills: Semantic Search, QLoRA, pgvector, Pinecone, Feature Engineering. Career: Staff Machine Learning Engineer → Senior NLP Engineer → Senior NLP Engineer (+1 more roles). B.Tech Computer Engineering from Georgia Tech (tier_1). Based in Kochi, Kerala, India. Signals: open to work; high response rate (95%); active GitHub (score: 68.0)."
CAND_0036184,15,0.9273,"Recommendation Systems Engineer at CRED (Fintech). 6.0 yrs experience. JD-relevant skills: QLoRA, FAISS, MLOps, Hugging Face Transformers, LangChain. Career: Recommendation Systems Engineer → AI Engineer. M.S. Computer Science from VJTI Mumbai (tier_2). Based in Trivandrum, Kerala, India. Signals: open to work; high response rate (90%); 30d notice."
CAND_0008425,16,0.9259,"Senior NLP Engineer at Ola (Transportation). 7.8 yrs experience. JD-relevant skills: Learning to Rank, Qdrant, pgvector, Sentence Transformers, NLP. Career: Senior NLP Engineer → Senior ML Engineer — Search & Ranking → Lead AI Engineer. M.S. Computer Engineering from BITS Pilani (tier_1). Based in Kolkata, West Bengal, India. Concerns: notice period 90d exceeds preferred <30d."
CAND_0037980,17,0.9228,"Senior Applied Scientist at Niramai (HealthTech AI). 9.0 yrs experience. JD-relevant skills: LoRA, PyTorch, NLP, BM25, QLoRA. Career: Senior Applied Scientist → Senior ML Engineer — Search & Ranking → Senior ML Engineer — Search & Ranking. B.E. Machine Learning from BITS Pilani (tier_1). Based in Kolkata, West Bengal, India. Signals: open to work; high response rate (63%); 0d notice."
CAND_0046064,18,0.9223,"Senior NLP Engineer at Salesforce (Software). 8.9 yrs experience. JD-relevant skills: Python, Pinecone, Haystack, BM25, OpenSearch. Career: Senior NLP Engineer → Lead AI Engineer → Senior ML Engineer — Search & Ranking. M.Tech Artificial Intelligence from IIT Hyderabad (tier_1). Based in Coimbatore, Tamil Nadu, India. Signals: open to work; high response rate (78%); active GitHub (score: 67.3); 30d notice."
CAND_0007009,19,0.9214,"Recommendation Systems Engineer at Wysa (HealthTech AI). 7.9 yrs experience. JD-relevant skills: Weaviate, Python, Embeddings, Learning to Rank, PEFT. Career: Recommendation Systems Engineer → Recommendation Systems Engineer → Recommendation Systems Engineer. Based in Noida, Uttar Pradesh, India. Signals: open to work; high response rate (62%); active GitHub (score: 69.2); 30d notice."
CAND_0009024,20,0.9199,"Search Engineer at Google (Internet). 5.2 yrs experience. JD-relevant skills: Qdrant, PEFT, FAISS, Machine Learning, PyTorch. Career: Search Engineer → Applied ML Engineer. M.E. Machine Learning from Stanford University (tier_1). Based in Chennai, Tamil Nadu, India. Signals: open to work; 30d notice."
CAND_0040117,21,0.9179,"Recommendation Systems Engineer at PhonePe (Fintech). 6.5 yrs experience. JD-relevant skills: LlamaIndex, Embeddings, RAG, FAISS, BM25. Career: Recommendation Systems Engineer → Applied ML Engineer. Ph.D Computer Science from IIT Roorkee (tier_1). Based in Vizag, Andhra Pradesh, India. Signals: open to work; high response rate (66%); 15d notice."
CAND_0096142,22,0.9176,"Applied ML Engineer at upGrad (EdTech). 5.0 yrs experience. JD-relevant skills: Kubeflow, LoRA, Weaviate, Pinecone, Python. Career: Applied ML Engineer → Applied ML Engineer. M.Tech Machine Learning from IIIT Bangalore (tier_1). Based in Hyderabad, Telangana, India. Signals: open to work; high response rate (84%); active GitHub (score: 80.5); long notice period (120d)."
CAND_0095528,23,0.9156,"Senior Data Scientist at Netflix (Media). 5.3 yrs experience. JD-relevant skills: Feature Engineering, OpenSearch, PyTorch, Semantic Search, Vector Search. Career: Senior Data Scientist → Recommendation Systems Engineer. B.Sc Computer Science from IIIT Bangalore (tier_1). Based in Indore, Madhya Pradesh, India. Signals: open to work."
CAND_0065195,24,0.9143,"Search Engineer at CRED (Fintech). 5.1 yrs experience. JD-relevant skills: LLMs, QLoRA, scikit-learn, Elasticsearch, Hugging Face Transformers. Career: Search Engineer → Senior Data Scientist. M.Sc Artificial Intelligence from IIT Bombay (tier_1). Based in Kolkata, West Bengal, India. Signals: open to work; high response rate (80%); active GitHub (score: 87.3)."
CAND_0080766,25,0.9140,"Staff Machine Learning Engineer at Salesforce (Software). 8.8 yrs experience. JD-relevant skills: Search Backend, LoRA, Search & Discovery, MLOps, MLflow. Career: Staff Machine Learning Engineer → Staff Machine Learning Engineer → Lead AI Engineer (+1 more roles). M.Sc Computer Engineering from RV College of Engineering (tier_2). Based in Coimbatore, Tamil Nadu, India. Signals: high response rate (66%); 0d notice."
CAND_0018549,26,0.9139,"Recommendation Systems Engineer at Uber (Transportation). 6.8 yrs experience. JD-relevant skills: Weaviate, Elasticsearch, LangChain, Qdrant, Milvus. Career: Recommendation Systems Engineer → Machine Learning Engineer. M.Tech Data Science from Stanford University (tier_1). Based in Coimbatore, Tamil Nadu, India. Signals: open to work; high response rate (73%); active GitHub (score: 56.3)."
CAND_0039383,27,0.9130,"Applied ML Engineer at Meesho (E-commerce). 7.1 yrs experience. JD-relevant skills: FAISS, Kubeflow, Recommendation Systems, Hugging Face Transformers, QLoRA. Career: Applied ML Engineer → Machine Learning Engineer → NLP Engineer. B.Sc Artificial Intelligence from IISc Bangalore (tier_1). Based in Gurgaon, Haryana, India. Signals: open to work; high response rate (61%); active GitHub (score: 86.4); long notice period (90d)."
CAND_0075249,28,0.9128,"Applied ML Engineer at Zomato (Food Delivery). 6.2 yrs experience. JD-relevant skills: Sentence Transformers, Milvus, Machine Learning, Fine-tuning LLMs, MLflow. Career: Applied ML Engineer → Search Engineer. M.Tech Artificial Intelligence from IIT Hyderabad (tier_1). Based in Ahmedabad, Gujarat, India. Signals: open to work; high response rate (82%)."
CAND_0028793,29,0.9127,"Search Engineer at Google (Internet). 7.2 yrs experience. JD-relevant skills: Kubeflow, Embeddings, Haystack, LoRA, Learning to Rank. Career: Search Engineer → Senior Data Scientist → Machine Learning Engineer. B.E. Artificial Intelligence from BITS Pilani (tier_1). Based in Trivandrum, Kerala, India. Signals: open to work; active GitHub (score: 83.1); long notice period (120d)."
CAND_0061257,30,0.9105,"Staff Machine Learning Engineer at LinkedIn (Internet). 8.0 yrs experience. JD-relevant skills: PEFT, Haystack, Machine Learning, Information Retrieval Systems, Feature Engineering. Career: Staff Machine Learning Engineer → Senior Applied Scientist. M.S. Computer Science from VJTI Mumbai (tier_2). Based in Noida, Uttar Pradesh, India. Signals: open to work; high response rate (87%); 30d notice."
CAND_0044855,31,0.9100,"Senior Data Scientist at Flipkart (E-commerce). 6.6 yrs experience. JD-relevant skills: Learning to Rank, Hugging Face Transformers, OpenSearch, Information Retrieval, Pinecone. Career: Senior Data Scientist → Recommendation Systems Engineer → Machine Learning Engineer. B.E. Machine Learning from RV College of Engineering (tier_2). Based in Coimbatore, Tamil Nadu, India."
CAND_0091909,32,0.9096,"Machine Learning Engineer at Rephrase.ai (AI/ML). 6.9 yrs experience. JD-relevant skills: LLMs, Pinecone, QLoRA, Qdrant, OpenSearch. Career: Machine Learning Engineer → NLP Engineer. M.E. Information Technology from IIIT Bangalore (tier_1). Based in Bangalore, Karnataka, India. Signals: open to work; high response rate (65%)."
CAND_0016163,33,0.9094,"Applied ML Engineer at Dream11 (Gaming). 6.7 yrs experience. JD-relevant skills: Hugging Face Transformers, Weaviate, Deep Learning, TensorFlow, Embeddings. Career: Applied ML Engineer → Applied ML Engineer → NLP Engineer. M.E. Machine Learning from Jadavpur University (tier_2). Based in Gurgaon, Haryana, India. Signals: open to work; high response rate (72%); active GitHub (score: 95.0); long notice period (120d)."
CAND_0029367,34,0.9094,"Senior Data Scientist at Rephrase.ai (AI/ML). 5.7 yrs experience. JD-relevant skills: Haystack, MLflow, TensorFlow, QLoRA, FAISS. Career: Senior Data Scientist → Applied ML Engineer → AI Engineer. B.Sc Computer Engineering from SRM University (tier_2). Based in Bangalore, Karnataka, India. Signals: open to work; high response rate (77%); long notice period (90d)."
CAND_0070202,35,0.9087,"Machine Learning Engineer at BYJU'S (EdTech). 5.1 yrs experience. JD-relevant skills: Embeddings, Qdrant, LoRA, Learning to Rank, Fine-tuning LLMs. Career: Machine Learning Engineer → Search Engineer. B.E. Computer Engineering from NIT Warangal (tier_1). Based in Jaipur, Rajasthan, India. Signals: high response rate (60%); long notice period (90d)."
CAND_0064326,36,0.9084,"Search Engineer at Sarvam AI (AI/ML). 7.6 yrs experience. JD-relevant skills: scikit-learn, PyTorch, Milvus, Deep Learning, Semantic Search. Career: Search Engineer → Machine Learning Engineer → Machine Learning Engineer (+1 more roles). B.Tech Computer Science from COEP Pune (tier_2). Based in Gurgaon, Haryana, India. Signals: open to work; high response rate (94%); active GitHub (score: 61.4)."
CAND_0010257,37,0.9070,"Senior Data Scientist at Google (Internet). 6.5 yrs experience. JD-relevant skills: Milvus, TensorFlow, MLflow, Python, OpenSearch. Career: Senior Data Scientist → Search Engineer → Senior Data Scientist. Ph.D Computer Science from COEP Pune (tier_2). Based in Noida, Uttar Pradesh, India. Signals: open to work; high response rate (72%); long notice period (120d)."
CAND_0086151,38,0.9068,"Recommendation Systems Engineer at Wysa (HealthTech AI). 7.7 yrs experience. JD-relevant skills: LangChain, Data Science, Recommendation Systems, Qdrant, OpenSearch. Career: Recommendation Systems Engineer → Search Engineer → AI Engineer. Based in Vizag, Andhra Pradesh, India. Signals: open to work; active GitHub (score: 51.7); long notice period (120d)."
CAND_0054123,39,0.9052,"Applied ML Engineer at Meta (Internet). 4.7 yrs experience. JD-relevant skills: LangChain, pgvector, Python, Weaviate, Qdrant. Career: Applied ML Engineer → AI Engineer. M.Tech Data Science from Stanford University (tier_1). Based in Gurgaon, Haryana, India. Signals: high response rate (87%); active GitHub (score: 71.5)."
CAND_0081686,40,0.9051,"Search Engineer at Netflix (Media). 6.0 yrs experience. JD-relevant skills: Machine Learning, Kubeflow, Embeddings, FAISS, Feature Engineering. Career: Search Engineer → Recommendation Systems Engineer → AI Engineer. M.S. Data Science from IIT Kanpur (tier_1). Based in Austin, USA. Signals: high response rate (91%). Concerns: based in USA — no visa sponsorship."
CAND_0068811,41,0.9048,"Applied ML Engineer at Freshworks (SaaS). 8.0 yrs experience. JD-relevant skills: Data Science, Vector Search, Kubeflow, Qdrant, scikit-learn. Career: Applied ML Engineer → AI Engineer → Recommendation Systems Engineer (+1 more roles). Ph.D Artificial Intelligence from Thapar University (tier_2). Based in Pune, Maharashtra, India. Signals: open to work; 30d notice."
CAND_0012957,42,0.9045,"Search Engineer at Razorpay (Fintech). 4.9 yrs experience. JD-relevant skills: RAG, PEFT, LangChain, Deep Learning, BM25. Career: Search Engineer → NLP Engineer. Ph.D Data Science from Delhi College of Engineering (tier_2). Based in Chennai, Tamil Nadu, India. Signals: high response rate (67%); active GitHub (score: 53.5); long notice period (120d)."
CAND_0020708,43,0.9037,"Search Engineer at PolicyBazaar (Insurance Tech). 4.2 yrs experience. JD-relevant skills: NLP, Data Science, scikit-learn, Kubeflow, Learning to Rank. M.Sc Machine Learning from Jadavpur University (tier_2). Based in Indore, Madhya Pradesh, India. Signals: open to work; high response rate (84%); active GitHub (score: 84.3); 30d notice."
CAND_0078492,44,0.9035,"Recommendation Systems Engineer at Verloop.io (Conversational AI). 5.1 yrs experience. JD-relevant skills: Machine Learning, Haystack, FAISS, Kubeflow, Recommendation Systems. Career: Recommendation Systems Engineer → Senior Data Scientist. B.E. Computer Engineering from IIT Delhi (tier_1). Based in Kochi, Kerala, India. Signals: open to work; high response rate (70%); 30d notice."
CAND_0037566,45,0.9032,"Machine Learning Engineer at LinkedIn (Internet). 6.9 yrs experience. JD-relevant skills: Pinecone, LlamaIndex, NLP, LoRA, QLoRA. Career: Machine Learning Engineer → Machine Learning Engineer. B.Tech Information Technology from Jadavpur University (tier_2). Based in Bangalore, Karnataka, India. Signals: open to work; active GitHub (score: 73.4); 15d notice."
CAND_0042506,46,0.9012,"Search Engineer at Verloop.io (Conversational AI). 4.2 yrs experience. JD-relevant skills: PEFT, scikit-learn, Semantic Search, Fine-tuning LLMs, TensorFlow. Career: Search Engineer → Machine Learning Engineer. Based in Mumbai, Maharashtra, India. Signals: open to work; active GitHub (score: 64.0); 15d notice."
CAND_0079064,47,0.9012,"Senior Data Scientist at Niramai (HealthTech AI). 5.2 yrs experience. JD-relevant skills: LlamaIndex, OpenSearch, NLP, Semantic Search, Fine-tuning LLMs. Career: Senior Data Scientist → NLP Engineer. Based in Noida, Uttar Pradesh, India. Signals: open to work; high response rate (91%); long notice period (120d)."
CAND_0024466,48,0.8994,"Search Engineer at PharmEasy (HealthTech). 5.2 yrs experience. JD-relevant skills: Recommendation Systems, pgvector, BM25, MLOps, Fine-tuning LLMs. Career: Search Engineer → Recommendation Systems Engineer. M.Sc Computer Engineering from IISc Bangalore (tier_1). Based in Toronto, Canada. Signals: open to work; long notice period (120d). Concerns: based in Canada — no visa sponsorship."
CAND_0078002,49,0.8985,"Machine Learning Engineer at Meta (Internet). 6.3 yrs experience. JD-relevant skills: pgvector, TensorFlow, NLP, scikit-learn, Hugging Face Transformers. Career: Machine Learning Engineer → Applied ML Engineer → Senior Data Scientist. M.E. Artificial Intelligence from NIT Trichy (tier_1). Based in Coimbatore, Tamil Nadu, India. Signals: open to work; high response rate (86%); active GitHub (score: 50.6)."
CAND_0031593,50,0.8975,"Search Engineer at Genpact AI (AI Services). 7.8 yrs experience. JD-relevant skills: Haystack, Hugging Face Transformers, Recommendation Systems, BM25, LangChain. Career: Search Engineer → NLP Engineer → Search Engineer. Ph.D Information Technology from SRM University (tier_2). Based in Kolkata, West Bengal, India. Signals: open to work; long notice period (90d)."
CAND_0070398,51,0.8971,"Machine Learning Engineer at Genpact AI (AI Services). 7.2 yrs experience. JD-relevant skills: Data Science, BM25, RAG, FAISS, Embeddings. Career: Machine Learning Engineer → Applied ML Engineer → Machine Learning Engineer. M.E. Machine Learning from SRM University (tier_2). Based in Kochi, Kerala, India. Signals: open to work; high response rate (60%); active GitHub (score: 63.1); long notice period (120d)."
CAND_0030031,52,0.8951,"AI Engineer at Microsoft (Software). 5.7 yrs experience. JD-relevant skills: Information Retrieval, PyTorch, Python, NLP, RAG. Career: AI Engineer → Senior Data Scientist → Search Engineer. B.Sc Data Science from IIT Bombay (tier_1). Based in Trivandrum, Kerala, India. Signals: high response rate (94%); 30d notice."
CAND_0076251,53,0.8945,"Search Engineer at Haptik (Conversational AI). 7.6 yrs experience. JD-relevant skills: Fine-tuning LLMs, Hugging Face Transformers, Weaviate, LlamaIndex, LLMs. Career: Search Engineer → Senior Data Scientist → Machine Learning Engineer. B.E. Data Science from Jadavpur University (tier_2). Based in Bhubaneswar, Odisha, India. Signals: open to work."
CAND_0052682,54,0.8938,"NLP Engineer at Aganitha (AI/ML). 6.6 yrs experience. JD-relevant skills: QLoRA, Semantic Search, FAISS, PyTorch, LLMs. Career: NLP Engineer → NLP Engineer. M.E. Information Technology from NIT Warangal (tier_1). Based in Vizag, Andhra Pradesh, India. Signals: open to work; high response rate (88%); active GitHub (score: 72.4); 30d notice."
CAND_0044222,55,0.8937,"AI Engineer at PolicyBazaar (Insurance Tech). 7.7 yrs experience. JD-relevant skills: Vector Search, LlamaIndex, OpenSearch, Qdrant, Feature Engineering. Career: AI Engineer → AI Engineer. M.Sc Machine Learning from IISc Bangalore (tier_1). Based in Vizag, Andhra Pradesh, India. Signals: open to work; high response rate (60%)."
CAND_0042100,56,0.8933,"Machine Learning Engineer at Freshworks (SaaS). 7.3 yrs experience. JD-relevant skills: Elasticsearch, Learning to Rank, Recommendation Systems, Semantic Search, Fine-tuning LLMs. Career: Machine Learning Engineer → Senior Data Scientist. B.Tech Information Technology from VJTI Mumbai (tier_2). Based in Singapore, Singapore. Concerns: based in Singapore — no visa sponsorship."
CAND_0081053,57,0.8929,"NLP Engineer at Glance (AI/ML). 5.4 yrs experience. JD-relevant skills: LoRA, QLoRA, Qdrant, Machine Learning, Learning to Rank. Career: NLP Engineer → Machine Learning Engineer. B.Tech Information Technology from IIT Madras (tier_1). Based in Chandigarh, Chandigarh, India. Signals: open to work; high response rate (83%); active GitHub (score: 77.7); long notice period (90d)."
CAND_0052328,58,0.8915,"Recommendation Systems Engineer at Amazon (Internet). 6.5 yrs experience. JD-relevant skills: LoRA, OpenSearch, QLoRA, Recommendation Systems, Learning to Rank. Career: Recommendation Systems Engineer → Senior Data Scientist. B.Sc Computer Science from VIT Vellore (tier_2). Based in Pune, Maharashtra, India. Signals: open to work; high response rate (79%); active GitHub (score: 77.6); 30d notice."
CAND_0045250,59,0.8901,"Applied ML Engineer at Rephrase.ai (AI/ML). 6.6 yrs experience. JD-relevant skills: Sentence Transformers, Milvus, LoRA, Embeddings, NLP. Career: Applied ML Engineer → Applied ML Engineer. Based in Delhi, Delhi, India. Signals: high response rate (74%); 15d notice."
CAND_0043228,60,0.8895,"Applied ML Engineer at Zoho (SaaS). 6.8 yrs experience. JD-relevant skills: NLP, Hugging Face Transformers, Haystack, Machine Learning, Vector Search. Career: Applied ML Engineer → Applied ML Engineer → Search Engineer. B.E. Artificial Intelligence from IIT Madras (tier_1). Based in Chennai, Tamil Nadu, India. Signals: 30d notice."
CAND_0066999,61,0.8891,"Recommendation Systems Engineer at Microsoft (Software). 5.9 yrs experience. JD-relevant skills: OpenSearch, FAISS, LLMs, Pinecone, Machine Learning. Career: Recommendation Systems Engineer → Senior Data Scientist. M.S. Computer Science from IIIT Bangalore (tier_1). Based in Delhi, Delhi, India. Signals: open to work; high response rate (63%); active GitHub (score: 94.4); 15d notice."
CAND_0079387,62,0.8887,"AI Engineer at Microsoft (Software). 6.9 yrs experience. JD-relevant skills: scikit-learn, Recommendation Systems, Python, Sentence Transformers, Vector Search. Career: AI Engineer → NLP Engineer → Applied ML Engineer (+1 more roles). M.Sc Computer Science from IIIT Hyderabad (tier_1). Based in Trivandrum, Kerala, India. Signals: open to work; high response rate (81%); active GitHub (score: 64.1); 30d notice."
CAND_0005538,63,0.8878,"Senior AI Engineer at Adobe (Software). 5.9 yrs experience. JD-relevant skills: Deep Learning, Feature Engineering, QLoRA, Python, PyTorch. Career: Senior AI Engineer → Lead AI Engineer → Senior Machine Learning Engineer (+1 more roles). B.Tech Data Science from SRM University (tier_2). Based in Kolkata, West Bengal, India. Signals: open to work; high response rate (81%); active GitHub (score: 58.0); long notice period (90d)."
CAND_0089552,64,0.8878,"Machine Learning Engineer at Netflix (Media). 6.0 yrs experience. JD-relevant skills: Weaviate, TensorFlow, Qdrant, Semantic Search, Vector Search. Career: Machine Learning Engineer → Recommendation Systems Engineer. B.E. Data Science from RV College of Engineering (tier_2). Based in Kolkata, West Bengal, India. Signals: long notice period (120d)."
CAND_0026532,65,0.8874,"Recommendation Systems Engineer at Zomato (Food Delivery). 4.8 yrs experience. JD-relevant skills: Prompt Engineering, pgvector, LoRA, PEFT, Embeddings. Career: Recommendation Systems Engineer → Recommendation Systems Engineer. B.Tech Machine Learning from Georgia Tech (tier_1). Based in Chennai, Tamil Nadu, India. Signals: open to work; long notice period (90d)."
CAND_0027691,66,0.8870,"NLP Engineer at Haptik (Conversational AI). 6.5 yrs experience. JD-relevant skills: LoRA, PEFT, Recommendation Systems, Weaviate, scikit-learn. Career: NLP Engineer → Applied ML Engineer → AI Engineer. M.Sc Machine Learning from Thapar University (tier_2). Based in Pune, Maharashtra, India. Signals: open to work; high response rate (68%); active GitHub (score: 58.5); 15d notice."
CAND_0030348,67,0.8869,"Machine Learning Engineer at BYJU'S (EdTech). 4.5 yrs experience. JD-relevant skills: LlamaIndex, Deep Learning, MLOps, PyTorch, Embeddings. Career: Machine Learning Engineer → Senior Data Scientist. M.Sc Information Technology from VIT Vellore (tier_2). Based in Noida, Uttar Pradesh, India. Signals: open to work."
CAND_0049538,68,0.8868,"Applied ML Engineer at Saarthi.ai (Voice AI). 5.8 yrs experience. JD-relevant skills: LlamaIndex, Feature Engineering, MLflow, Learning to Rank, OpenSearch. Career: Applied ML Engineer → Recommendation Systems Engineer → AI Engineer. B.E. Data Science from NIT Warangal (tier_1). Based in Jaipur, Rajasthan, India. Signals: high response rate (72%); active GitHub (score: 90.8); 30d notice."
CAND_0051004,69,0.8867,"Senior Data Scientist at CRED (Fintech). 4.7 yrs experience. JD-relevant skills: MLflow, Embeddings, Semantic Search, PyTorch, Qdrant. Career: Senior Data Scientist → NLP Engineer. B.Sc Data Science from IIT Kanpur (tier_1). Based in Delhi, Delhi, India. Signals: open to work; 15d notice."
CAND_0093193,70,0.8866,"Senior Machine Learning Engineer at Niramai (HealthTech AI). 7.9 yrs experience. JD-relevant skills: Ranking Systems, Qdrant, OpenSearch, TensorFlow, Information Retrieval Systems. Career: Senior Machine Learning Engineer → Lead AI Engineer. Ph.D Information Technology from Jadavpur University (tier_2). Based in Bangalore, Karnataka, India. Signals: open to work; high response rate (61%)."
CAND_0061265,71,0.8841,"Recommendation Systems Engineer at Zoho (SaaS). 6.6 yrs experience. JD-relevant skills: Qdrant, LangChain, Learning to Rank, Vector Search, Hugging Face Transformers. Career: Recommendation Systems Engineer → Senior Data Scientist → Senior Data Scientist. B.E. Data Science from IIT Madras (tier_1). Based in Delhi, Delhi, India. Signals: open to work; high response rate (94%); active GitHub (score: 79.8); long notice period (120d)."
CAND_0058688,72,0.8838,"AI Engineer at Vedantu (EdTech). 6.7 yrs experience. JD-relevant skills: scikit-learn, LlamaIndex, Embeddings, TensorFlow, Information Retrieval. Career: AI Engineer → Recommendation Systems Engineer. M.Tech Machine Learning from Massachusetts Institute of Technology (tier_1). Based in Berlin, Germany. Signals: open to work; high response rate (74%); 15d notice. Concerns: based in Germany — no visa sponsorship."
CAND_0079284,73,0.8834,"Machine Learning Engineer at Google (Internet). 4.9 yrs experience. JD-relevant skills: Recommendation Systems, scikit-learn, QLoRA, LlamaIndex, Qdrant. Career: Machine Learning Engineer → Machine Learning Engineer. M.S. Computer Science from IIT Roorkee (tier_1). Based in Hyderabad, Telangana, India. Signals: high response rate (79%); 30d notice."
CAND_0083307,74,0.8814,"Search Engineer at CRED (Fintech). 7.8 yrs experience. JD-relevant skills: scikit-learn, Embeddings, QLoRA, PEFT, Pinecone. Career: Search Engineer → Machine Learning Engineer → Machine Learning Engineer (+1 more roles). B.Sc Machine Learning from COEP Pune (tier_2). Based in Vizag, Andhra Pradesh, India. Signals: open to work; high response rate (70%); active GitHub (score: 69.2); long notice period (120d)."
CAND_0094759,75,0.8814,"Lead AI Engineer at Meta (Internet). 8.6 yrs experience. JD-relevant skills: Prompt Engineering, scikit-learn, Hugging Face Transformers, Learning to Rank, Semantic Search. Career: Lead AI Engineer → Senior NLP Engineer → Senior Applied Scientist. M.Tech Information Technology from Manipal Institute of Technology (tier_2). Based in Mumbai, Maharashtra, India. Concerns: very low recruiter response rate (11%)."
